Trace,Exp,Core_0_IPC,Core_0_LLC_total_miss,Core_0_LLC_load_miss,Core_0_LLC_RFO_miss,Core_0_LLC_writeback_miss,Filter
streaming_phase0_core1,nopref,0.2458,855785,681263,116381,58141,0
streaming_phase0_core1,spp,0,0,0,0,0,0
streaming_phase0_core1,bingo,0,0,0,0,0,0
streaming_phase0_core1,mlop,0,0,0,0,0,0
streaming_phase0_core1,pythia,0.26054,996282,210118,119650,43987,0
streaming_phase0_core1,nopref_MTPS150,0,0,0,0,0,0
streaming_phase0_core1,spp_MTPS150,0,0,0,0,0,0
streaming_phase0_core1,bingo_MTPS150,0,0,0,0,0,0
streaming_phase0_core1,mlop_MTPS150,0,0,0,0,0,0
streaming_phase0_core1,pythia_MTPS150,0,0,0,0,0,0
streaming_phase0_core1,nopref_MTPS300,0,0,0,0,0,0
streaming_phase0_core1,spp_MTPS300,0,0,0,0,0,0
streaming_phase0_core1,bingo_MTPS300,0,0,0,0,0,0
streaming_phase0_core1,mlop_MTPS300,0,0,0,0,0,0
streaming_phase0_core1,pythia_MTPS300,0,0,0,0,0,0
streaming_phase0_core1,nopref_MTPS600,0,0,0,0,0,0
streaming_phase0_core1,spp_MTPS600,0,0,0,0,0,0
streaming_phase0_core1,bingo_MTPS600,0,0,0,0,0,0
streaming_phase0_core1,mlop_MTPS600,0,0,0,0,0,0
streaming_phase0_core1,pythia_MTPS600,0,0,0,0,0,0
streaming_phase0_core1,nopref_MTPS1200,0,0,0,0,0,0
streaming_phase0_core1,spp_MTPS1200,0,0,0,0,0,0
streaming_phase0_core1,bingo_MTPS1200,0,0,0,0,0,0
streaming_phase0_core1,mlop_MTPS1200,0,0,0,0,0,0
streaming_phase0_core1,pythia_MTPS1200,0,0,0,0,0,0
streaming_phase0_core1,nopref_MTPS4800,0,0,0,0,0,0
streaming_phase0_core1,spp_MTPS4800,0,0,0,0,0,0
streaming_phase0_core1,bingo_MTPS4800,0,0,0,0,0,0
streaming_phase0_core1,mlop_MTPS4800,0,0,0,0,0,0
streaming_phase0_core1,pythia_MTPS4800,0,0,0,0,0,0
streaming_phase0_core1,nopref_MTPS9600,0,0,0,0,0,0
streaming_phase0_core1,spp_MTPS9600,0,0,0,0,0,0
streaming_phase0_core1,bingo_MTPS9600,0,0,0,0,0,0
streaming_phase0_core1,mlop_MTPS9600,0,0,0,0,0,0
streaming_phase0_core1,pythia_MTPS9600,0,0,0,0,0,0
